client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21342288.mp3	Крутить, як циган кіньми.	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21342285.mp3	У колекцію осінь-зима також увійшли шифонові сукні.	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21342287.mp3	Таким чином, створюється цінність, а пластикові відходи не потрапляють в океани.	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21342419.mp3	Я б не відмовився від кави.	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21342418.mp3	Якщо другий день поспіль не хочеться працювати, значить сьогодні вівторок	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21342426.mp3	Це зовсім різні речі.	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21342442.mp3	Як гімно в шлейках	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21342462.mp3	Я постараюся дати відповідь.	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21342461.mp3	"Ніщо так не запам'ятовують студенти, як помилки своїх викладачів."	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21342465.mp3	Головне не чиніть сильного тиску на очі, щоб не нашкодити сітківці.	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21342463.mp3	Сядьте!	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21342476.mp3	А доповідь була дійсно дуже цікава.	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21342562.mp3	Чисте срібло - самий білий із усіх металів	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21342568.mp3	Змініть думку про себе, і ви зміните ваше життя.	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21568703.mp3	"У дві тисячі п'ятому році Василь Стус отримав звання Героя України посмертно"	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21568704.mp3	Хто ними цікавиться?	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21568705.mp3	Землі простягалися в басейнах рік Сяну, Верхнього Дністра, Західного Бугу.	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21568706.mp3	правильно я розумію?	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21568714.mp3	Рівно через рік ми всі будемо мільйонерами!	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21568715.mp3	Власник володіє, користується, розпоряджається своїм майном на власний розсуд	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21568716.mp3	Юридична особа наділяється цивільною правоздатністю і дієздатністю, може бути позивачем та відповідачем у суді.	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21568718.mp3	Рухається, як тіло без душі.	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21568719.mp3	"Кожен має право захищати своє життя і здоров'я"	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21568741.mp3	Світлина для привертання уваги - дієвий метод просування контенту в Інстаграмі	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21568739.mp3	Боятися вовка — в ліс не йти.	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21568738.mp3	Інцидент трапився вранці.	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21568759.mp3	До побачення!	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21568760.mp3	Одну хвилину я собі як Перший заступник Голови Верховної Ради дозволю.	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21568762.mp3	І розуміємо, що тут є певна колізія.	2	1	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21568763.mp3	Ніколи не здавайся.	2	0	twenties	male		uk	
f8de655e95d09615458103a7c0bc45db77f477d378fe9a989f24b88b237e697db41fd8f5d95cf192b7142341fd58f17105a633695f4a038f0168477deeafe035	common_voice_uk_21568764.mp3	Я не розумію, чому ми не подивилися це відео минулого разу.	2	0	twenties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21581741.mp3	Вічна слава безсмертю хоробрих, які кличуть на подвиг живих!	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21581744.mp3	Ціцерон - людина, яка має ораторські здібності	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21581743.mp3	Ірод - мучитель, тиран	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21600517.mp3	Але я ще ж не вмер. Каже пацієнт.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21600522.mp3	Бурштин - суміш високомолекулярних сполук карбону, гідрогену і оксигену	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21600520.mp3	Річ у собі - щось невідоме широкому загалові	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21663217.mp3	Освіта коштує грошей. Неосвіченість – теж.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21673143.mp3	Де ти, милий, чорнобривий? Де ти? Озовися!	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21673134.mp3	Неполіткоректна патріотична комедія Наші Котики виходить у прокат.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21711510.mp3	Це почуття відповідає й позиції кандидата, який виступає за приватний сектор.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21711511.mp3	Це так, між іншим.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21711525.mp3	Я взяв Ваш історичний виступ, який з великою увагою прочитав тричі	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21711528.mp3	Це просто ремонт.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21765942.mp3	"Аби визволити машину прибіг загін ""Беркуту"" з Майдану Незалежності."	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21765941.mp3	Я скинув торбу i надiв свитку.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21765939.mp3	Так, бачу!	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21765940.mp3	Скорочення, які використовує багато декларантів, розшифрувати легше, ніж поодинокі.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21765969.mp3	Біолог, що вміє програмувати, часто має переваги на ринку праці.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21765973.mp3	Тень, тень, аби минув день.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21765971.mp3	Чхання та кашель - типовий шлях зараження грипом.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21786803.mp3	Тобто відповідь є.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21786807.mp3	"Череп на стягу посміхався, саме тому, мабуть, прапор прозвали ""Веселим Роджером""."	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21786808.mp3	Монтеккі і Капулетті - означення людей, сімей, партій, що є непримиренними ворогами	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21809587.mp3	Тогди сироті неділя, коли сорочка біла.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21809588.mp3	Має він повну вищу освіту.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21831311.mp3	Результат цих досліджень, на жаль, невтішний.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21831310.mp3	"Будуть всі списки пам'яток, ми їх перевіряємо."	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21842735.mp3	Що ви думаєте з цього приводу?	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21842736.mp3	Може, ти хочеш остатись старою панною?	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21842734.mp3	Але я не певна, що інтернет настільки розмиває кордони, як ми радісно собі уявляємо.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21842760.mp3	Це не політичний документ.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21842759.mp3	Читали ви про батька Богдана Хмельницького? Е! Ловка книжечка...	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21842761.mp3	Здавалося, в тих чорних западинах сидить хтось i пильно стежить за нами.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21842762.mp3	Тоді скажіть, будь ласка, яким чином ми маємо вирішити це питання?	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21878254.mp3	У десятку найкращих потрапили Естонія, Португалія, Німеччина, Данія, Словенія, Люксембург і Франція.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21878255.mp3	Не копай ні під ким яму, бо сам у ню впадеш.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21878253.mp3	Цвіте терен, терен цвіте, листя опадає	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21878252.mp3	Заходити треба через передні двері, а виходити - де вже вийде.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21878293.mp3	І хоча пропорційна система домінує в сучасному світі, деякі країни зберегли мажоритарну.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21878300.mp3	Особа, яка виявила скарб, набуває право власності на нього.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21878301.mp3	Отже, як зробити смачний сніданок, витративши мінімум коштів і часу?	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21878297.mp3	Обличчя Кім Кардашян прикрашає обкладинки найвідоміших світових глянців.	2	1	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21878369.mp3	Деякі користувачі сміливо створюють нову статтю, але незабаром її позначають до вилучення.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21878371.mp3	Химера — щось нереальне, витвір фантазії, іноді — щось потворне	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21878370.mp3	Мамон, служити Мамоні - прагнути до збагачення, дбати лише про матеріальне	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21895807.mp3	Часом афоризми допомагають людям не гірше ліків і консультацій психолога.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21895804.mp3	Панове, ми щойно ухвалили важливе рішення.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21895806.mp3	Першим гетьманом запорожців був черкаський та канівський староста — овруцький шляхтич Остафій Дашкевич.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21895805.mp3	Різниця між козаками-вояками та козаками-промисловиками була досить умовною.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21895851.mp3	Що ми робимо?	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21895853.mp3	"Відбувся допрем'єрний показ одного з найбільш очікуваних бойовиків року."	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21895855.mp3	Нація для нього — це населення, якому природою задано деяку географічну та духовну єдність.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21895848.mp3	Причому, у нашій країні їх застосовують за достатньо негнучкою моделлю.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21919433.mp3	Премію присудили за останню збірку піаністки.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21919434.mp3	Хоча вона без сумніву є незавершеною і хотілося би почути про це більше.	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21919435.mp3	Любов безмежна, незбагненна та натхненна, нехай наш шлях освітлює завжди	2	0	thirties	male		uk	
7442a8f4ea933f1d632df23b00dd50ea74f337be5fb2fe9a79a4523415cf0e7f34fb62ee0befd676b43fbaf7883a0405be215d45118a97e183fd91f1142d6480	common_voice_uk_21919437.mp3	А тiкать та ховаться - не поможе.	2	0	thirties	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930380.mp3	Це вже було зовсiм незрозумiле.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930382.mp3	Разом з тим, багато хто наголошував на неприпустимості насильницької українізації.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930381.mp3	Тобі не байдуже, який твій друг.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930404.mp3	Такий бізнес - підхід дозволяє вирішити одразу кільки проблем.	2	1	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930428.mp3	Проте є регіони, де довіра до банків – на найнижчому рівні.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930423.mp3	І губи в місячному світлі	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930427.mp3	Є три напрями роботи.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930421.mp3	Дякую, товариство!	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930432.mp3	Справдi, закололо?	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930436.mp3	дякуємо вам за доповідь!	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930435.mp3	Тоді терпіть всі.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930422.mp3	Аж лячно ставало.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930430.mp3	Порядок проведення виборів народних депутатів України встановлюється законом.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930426.mp3	Це прибуткове вкладення і воно більш надійне, ніж інші об’єкти кредитування.	2	0	teens	male		uk	
11fd156797b25b364f6a7dcd58a7f507c8f68c404609c38d3b12ef93e1c460998d5485b27aa73542108a2ee1665e8765f0680e6c2358ec63f67eda300c11820d	common_voice_uk_20930434.mp3	Часом i сам не радий тому.	2	0	teens	male		uk	
