client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
037e5d2762d0c1fcde8c94340600a3b8f060db0b56f5c894547f5b0b408bee6ba7ef1855e1824a74210314ecb09f5cb4b7bdb89df31f69c5b85ee2b6374a6b56	common_voice_uk_21565028.mp3	І коли вона довела свою успішність, прийняли її з ентузіазмом.	2	0	thirties	male		uk	
037e5d2762d0c1fcde8c94340600a3b8f060db0b56f5c894547f5b0b408bee6ba7ef1855e1824a74210314ecb09f5cb4b7bdb89df31f69c5b85ee2b6374a6b56	common_voice_uk_21565026.mp3	Наймудріша людина та, яку найбільше дратує втрата часу.	2	0	thirties	male		uk	
037e5d2762d0c1fcde8c94340600a3b8f060db0b56f5c894547f5b0b408bee6ba7ef1855e1824a74210314ecb09f5cb4b7bdb89df31f69c5b85ee2b6374a6b56	common_voice_uk_21565027.mp3	"Ікар - відважний юнак, що трагічно загинув у ім'я своєї мрії"	2	0	thirties	male		uk	
037e5d2762d0c1fcde8c94340600a3b8f060db0b56f5c894547f5b0b408bee6ba7ef1855e1824a74210314ecb09f5cb4b7bdb89df31f69c5b85ee2b6374a6b56	common_voice_uk_21565025.mp3	"Що то значить: ""химерувати""?"	2	0	thirties	male		uk	
037e5d2762d0c1fcde8c94340600a3b8f060db0b56f5c894547f5b0b408bee6ba7ef1855e1824a74210314ecb09f5cb4b7bdb89df31f69c5b85ee2b6374a6b56	common_voice_uk_21565055.mp3	Також апелюють до загальновідомих речей, які насправді є поширеними міфами.	2	0	thirties	male		uk	
037e5d2762d0c1fcde8c94340600a3b8f060db0b56f5c894547f5b0b408bee6ba7ef1855e1824a74210314ecb09f5cb4b7bdb89df31f69c5b85ee2b6374a6b56	common_voice_uk_21565041.mp3	Так, я розумію.	2	0	thirties	male		uk	
037e5d2762d0c1fcde8c94340600a3b8f060db0b56f5c894547f5b0b408bee6ba7ef1855e1824a74210314ecb09f5cb4b7bdb89df31f69c5b85ee2b6374a6b56	common_voice_uk_21565044.mp3	Ми чесно йшли, кожен по-своєму, мені не соромно за жоден день своєї роботи.	2	1	thirties	male		uk	
037e5d2762d0c1fcde8c94340600a3b8f060db0b56f5c894547f5b0b408bee6ba7ef1855e1824a74210314ecb09f5cb4b7bdb89df31f69c5b85ee2b6374a6b56	common_voice_uk_21565045.mp3	Батьки мають право обрати навчальний заклад.	2	1	thirties	male		uk	
037e5d2762d0c1fcde8c94340600a3b8f060db0b56f5c894547f5b0b408bee6ba7ef1855e1824a74210314ecb09f5cb4b7bdb89df31f69c5b85ee2b6374a6b56	common_voice_uk_21565042.mp3	Побув, як пес у сливках.	2	0	thirties	male		uk	
037e5d2762d0c1fcde8c94340600a3b8f060db0b56f5c894547f5b0b408bee6ba7ef1855e1824a74210314ecb09f5cb4b7bdb89df31f69c5b85ee2b6374a6b56	common_voice_uk_21565063.mp3	«Недодержава» є однією з наріжних тем російської дезінформації.	2	0	thirties	male		uk	
037e5d2762d0c1fcde8c94340600a3b8f060db0b56f5c894547f5b0b408bee6ba7ef1855e1824a74210314ecb09f5cb4b7bdb89df31f69c5b85ee2b6374a6b56	common_voice_uk_21565066.mp3	І морква серце має.	2	0	thirties	male		uk	
037e5d2762d0c1fcde8c94340600a3b8f060db0b56f5c894547f5b0b408bee6ba7ef1855e1824a74210314ecb09f5cb4b7bdb89df31f69c5b85ee2b6374a6b56	common_voice_uk_21565065.mp3	Їх вдалося врятувати.	2	0	thirties	male		uk	
037e5d2762d0c1fcde8c94340600a3b8f060db0b56f5c894547f5b0b408bee6ba7ef1855e1824a74210314ecb09f5cb4b7bdb89df31f69c5b85ee2b6374a6b56	common_voice_uk_21565069.mp3	активісти ніяк не можуть розібратися.	2	0	thirties	male		uk	
037e5d2762d0c1fcde8c94340600a3b8f060db0b56f5c894547f5b0b408bee6ba7ef1855e1824a74210314ecb09f5cb4b7bdb89df31f69c5b85ee2b6374a6b56	common_voice_uk_21565114.mp3	Сюжет та ідея надзвичайні	2	0	thirties	male		uk	
037e5d2762d0c1fcde8c94340600a3b8f060db0b56f5c894547f5b0b408bee6ba7ef1855e1824a74210314ecb09f5cb4b7bdb89df31f69c5b85ee2b6374a6b56	common_voice_uk_21565117.mp3	Тепер стосовно того, що ми там робимо і як ми робимо.	2	0	thirties	male		uk	
037e5d2762d0c1fcde8c94340600a3b8f060db0b56f5c894547f5b0b408bee6ba7ef1855e1824a74210314ecb09f5cb4b7bdb89df31f69c5b85ee2b6374a6b56	common_voice_uk_21565115.mp3	А як вискочить на нас, ставаймо зразу один до одного спиною.	2	1	thirties	male		uk	
037e5d2762d0c1fcde8c94340600a3b8f060db0b56f5c894547f5b0b408bee6ba7ef1855e1824a74210314ecb09f5cb4b7bdb89df31f69c5b85ee2b6374a6b56	common_voice_uk_21565116.mp3	У корпорації свої передовики виробництва, її працівники мають професійну гордість.	2	0	thirties	male		uk	
037e5d2762d0c1fcde8c94340600a3b8f060db0b56f5c894547f5b0b408bee6ba7ef1855e1824a74210314ecb09f5cb4b7bdb89df31f69c5b85ee2b6374a6b56	common_voice_uk_21565118.mp3	Скільки в мене часу?	2	0	thirties	male		uk	
eab13aad20145ce5f596fa22a988278042a0663df16e0fb2e87b80f1de7ff0ade3af739c1ceb501c84e3044f61a210b64567c3f503a1eba86b1b5dfb3214964b	common_voice_uk_22160676.mp3	Армії мусульман все більше посилювали тиск на Візантійську імперію.	2	0	thirties	male		uk	
eab13aad20145ce5f596fa22a988278042a0663df16e0fb2e87b80f1de7ff0ade3af739c1ceb501c84e3044f61a210b64567c3f503a1eba86b1b5dfb3214964b	common_voice_uk_22160683.mp3	Хотів поставити таке питання.	2	0	thirties	male		uk	
eab13aad20145ce5f596fa22a988278042a0663df16e0fb2e87b80f1de7ff0ade3af739c1ceb501c84e3044f61a210b64567c3f503a1eba86b1b5dfb3214964b	common_voice_uk_22160694.mp3	Мені здавалось.	2	0	thirties	male		uk	
eab13aad20145ce5f596fa22a988278042a0663df16e0fb2e87b80f1de7ff0ade3af739c1ceb501c84e3044f61a210b64567c3f503a1eba86b1b5dfb3214964b	common_voice_uk_22160787.mp3	Рада би душа в рай, та гріхи не пускають.	2	0	thirties	male		uk	
eab13aad20145ce5f596fa22a988278042a0663df16e0fb2e87b80f1de7ff0ade3af739c1ceb501c84e3044f61a210b64567c3f503a1eba86b1b5dfb3214964b	common_voice_uk_22160788.mp3	І їм варто писати новини про події з місць, де вони живуть.	2	0	thirties	male		uk	
eab13aad20145ce5f596fa22a988278042a0663df16e0fb2e87b80f1de7ff0ade3af739c1ceb501c84e3044f61a210b64567c3f503a1eba86b1b5dfb3214964b	common_voice_uk_22160790.mp3	Два пани, одні штани, хторанше встав, той убрав.	2	0	thirties	male		uk	
eab13aad20145ce5f596fa22a988278042a0663df16e0fb2e87b80f1de7ff0ade3af739c1ceb501c84e3044f61a210b64567c3f503a1eba86b1b5dfb3214964b	common_voice_uk_22160794.mp3	Тому, будь ласка, вислуховуйте!	2	0	thirties	male		uk	
eab13aad20145ce5f596fa22a988278042a0663df16e0fb2e87b80f1de7ff0ade3af739c1ceb501c84e3044f61a210b64567c3f503a1eba86b1b5dfb3214964b	common_voice_uk_22160796.mp3	Оце є друге питання після покарання тих, хто привів до війни.	2	0	thirties	male		uk	
eab13aad20145ce5f596fa22a988278042a0663df16e0fb2e87b80f1de7ff0ade3af739c1ceb501c84e3044f61a210b64567c3f503a1eba86b1b5dfb3214964b	common_voice_uk_22160893.mp3	Особа має право на відшкодування моральної шкоди, завданої внаслідок порушення її прав.	2	0	thirties	male		uk	
eab13aad20145ce5f596fa22a988278042a0663df16e0fb2e87b80f1de7ff0ade3af739c1ceb501c84e3044f61a210b64567c3f503a1eba86b1b5dfb3214964b	common_voice_uk_22160896.mp3	Правосуддя в Україні здійснюють виключно суди.	2	0	thirties	male		uk	
eab13aad20145ce5f596fa22a988278042a0663df16e0fb2e87b80f1de7ff0ade3af739c1ceb501c84e3044f61a210b64567c3f503a1eba86b1b5dfb3214964b	common_voice_uk_22160891.mp3	Червоний корунд – рубін	2	0	thirties	male		uk	
eab13aad20145ce5f596fa22a988278042a0663df16e0fb2e87b80f1de7ff0ade3af739c1ceb501c84e3044f61a210b64567c3f503a1eba86b1b5dfb3214964b	common_voice_uk_22160895.mp3	Нам у житті мало часу для життя.	2	0	thirties	male		uk	
eab13aad20145ce5f596fa22a988278042a0663df16e0fb2e87b80f1de7ff0ade3af739c1ceb501c84e3044f61a210b64567c3f503a1eba86b1b5dfb3214964b	common_voice_uk_22160894.mp3	дякуємо!	2	0	thirties	male		uk	
eab13aad20145ce5f596fa22a988278042a0663df16e0fb2e87b80f1de7ff0ade3af739c1ceb501c84e3044f61a210b64567c3f503a1eba86b1b5dfb3214964b	common_voice_uk_22160943.mp3	Харків є одним з найбільших міст України.	2	0	thirties	male		uk	
eab13aad20145ce5f596fa22a988278042a0663df16e0fb2e87b80f1de7ff0ade3af739c1ceb501c84e3044f61a210b64567c3f503a1eba86b1b5dfb3214964b	common_voice_uk_22160937.mp3	Це були голодранцi й сини тих, хто не мав нiякого вiдношення до Копанки.	2	0	thirties	male		uk	
eab13aad20145ce5f596fa22a988278042a0663df16e0fb2e87b80f1de7ff0ade3af739c1ceb501c84e3044f61a210b64567c3f503a1eba86b1b5dfb3214964b	common_voice_uk_22160941.mp3	Не плюй в керничку, бо меш з неї воду пити.	2	0	thirties	male		uk	
eab13aad20145ce5f596fa22a988278042a0663df16e0fb2e87b80f1de7ff0ade3af739c1ceb501c84e3044f61a210b64567c3f503a1eba86b1b5dfb3214964b	common_voice_uk_22160939.mp3	Я надав ходи, - удвох веселiше йти.	2	0	thirties	male		uk	
eab13aad20145ce5f596fa22a988278042a0663df16e0fb2e87b80f1de7ff0ade3af739c1ceb501c84e3044f61a210b64567c3f503a1eba86b1b5dfb3214964b	common_voice_uk_22161066.mp3	Зроблено все справді добре.	2	0	thirties	male		uk	
eab13aad20145ce5f596fa22a988278042a0663df16e0fb2e87b80f1de7ff0ade3af739c1ceb501c84e3044f61a210b64567c3f503a1eba86b1b5dfb3214964b	common_voice_uk_22161067.mp3	І вухом не веде.	2	0	thirties	male		uk	
eab13aad20145ce5f596fa22a988278042a0663df16e0fb2e87b80f1de7ff0ade3af739c1ceb501c84e3044f61a210b64567c3f503a1eba86b1b5dfb3214964b	common_voice_uk_22161069.mp3	В Україні ніша серйозних серіалів досі була майже порожньою.	2	0	thirties	male		uk	
eab13aad20145ce5f596fa22a988278042a0663df16e0fb2e87b80f1de7ff0ade3af739c1ceb501c84e3044f61a210b64567c3f503a1eba86b1b5dfb3214964b	common_voice_uk_22161072.mp3	Націоналістичний рух у Фінляндії з кожним роком посилювався.	2	0	thirties	male		uk	
eab13aad20145ce5f596fa22a988278042a0663df16e0fb2e87b80f1de7ff0ade3af739c1ceb501c84e3044f61a210b64567c3f503a1eba86b1b5dfb3214964b	common_voice_uk_22161070.mp3	Будьте уважні!	2	0	thirties	male		uk	
eab13aad20145ce5f596fa22a988278042a0663df16e0fb2e87b80f1de7ff0ade3af739c1ceb501c84e3044f61a210b64567c3f503a1eba86b1b5dfb3214964b	common_voice_uk_22247334.mp3	І ми ще задаємось питаннями, чому половина економіки в тіні.	2	1	thirties	male		uk	
eab13aad20145ce5f596fa22a988278042a0663df16e0fb2e87b80f1de7ff0ade3af739c1ceb501c84e3044f61a210b64567c3f503a1eba86b1b5dfb3214964b	common_voice_uk_22247313.mp3	Не пропускай реченця свого, бо видавець твій не винен.	2	0	thirties	male		uk	
eab13aad20145ce5f596fa22a988278042a0663df16e0fb2e87b80f1de7ff0ade3af739c1ceb501c84e3044f61a210b64567c3f503a1eba86b1b5dfb3214964b	common_voice_uk_22247322.mp3	Ескулап - лікар.	2	0	thirties	male		uk	
eab13aad20145ce5f596fa22a988278042a0663df16e0fb2e87b80f1de7ff0ade3af739c1ceb501c84e3044f61a210b64567c3f503a1eba86b1b5dfb3214964b	common_voice_uk_22247337.mp3	Хворий питається у санітара.	2	0	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071530.mp3	Я нічого не знаю.	2	0	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071532.mp3	Всюди добре, а дома найліпше.	2	0	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071531.mp3	два рази на тиждень.	2	0	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071534.mp3	Не треба, як не хочеш, я силувать не буду.	2	0	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071755.mp3	Такий герой.	2	0	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071751.mp3	Як не на спанню, то на вбованню.	2	1	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071746.mp3	Чаша святого Грааля - предмет шукань і поклоніння, омріяна мета	2	1	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071759.mp3	Сліпі очі, коли затулені зіниці.	2	0	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071748.mp3	Будемо працювати і над цим питанням також.	2	0	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071807.mp3	Законопроєкт щодо дезінформації створює ризик позбавлення волі керівників каналів.	2	0	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071814.mp3	Все дуже просто.	2	0	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071813.mp3	Я дуже поважаю рішення викладацького складу переїхати з окупованого Луганська на українську територію.	2	0	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071816.mp3	Вечероньки недоїла, нічки недоспала	2	0	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071818.mp3	Чи є заперечення?	2	0	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071821.mp3	Крез — багач	2	0	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071824.mp3	Що я хотів би просити вас?	2	1	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071823.mp3	Жодних лікарень, жодних коштів на дитсадки.	2	0	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071825.mp3	А ми з тобою біля рогу	2	0	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071826.mp3	Кедр ліванський — уособлення краси і величі	2	0	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071945.mp3	Скоро буде вже рік.	2	0	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071941.mp3	Кабінет Міністрів України складає повноваження перед новообраною Верховною Радою України.	2	0	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071943.mp3	Цей рік ми ще працюємо.	2	0	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071939.mp3	Як у полі густо, в коморі непусто.	2	0	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071961.mp3	Маємо трохи часу і балакаємо з хлопцями за життя.	2	0	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071964.mp3	Вкритися ногами.	2	0	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071968.mp3	Будь-який інструмент, якщо його упустити, закочується в найнедоступніше місце приміщення.	2	0	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071962.mp3	Якщо ж вам таки не пощастило й ви підхопили хворобу – не панікуйте.	2	0	thirties	male		uk	
5047c7a686ba6ba5834f9cf5b77f6ea8cf12ec8c28507e18d99f1a282bcca25714de2e1cec54017857ab4dafb3caac62e7ade0ffd82aea14075837e481da1e6a	common_voice_uk_22071971.mp3	З бурштину виготовляють прикраси і сувеніри	2	0	thirties	male		uk	
5bbba5bb39b8bf16bc08915256e9bb7ba80d0e922dea7fd2b246e2bf41fb5e2c7846fb069a3a722c930761882fa9d322f555f32a3890ded566326b12c61123cd	common_voice_uk_21567687.mp3	Російська мова здійснила свою інтервенцію у наш український простір декілька століть тому	2	1	twenties	female		uk	
5bbba5bb39b8bf16bc08915256e9bb7ba80d0e922dea7fd2b246e2bf41fb5e2c7846fb069a3a722c930761882fa9d322f555f32a3890ded566326b12c61123cd	common_voice_uk_21567688.mp3	Сьогодні вже помітно вщухла інформаційна хвиля навколо онлайн-гри «Синій кит».	2	0	twenties	female		uk	
5bbba5bb39b8bf16bc08915256e9bb7ba80d0e922dea7fd2b246e2bf41fb5e2c7846fb069a3a722c930761882fa9d322f555f32a3890ded566326b12c61123cd	common_voice_uk_21567690.mp3	Синій корунд – сапфір	2	0	twenties	female		uk	
5bbba5bb39b8bf16bc08915256e9bb7ba80d0e922dea7fd2b246e2bf41fb5e2c7846fb069a3a722c930761882fa9d322f555f32a3890ded566326b12c61123cd	common_voice_uk_21567689.mp3	на встановлення таких систем у будинках.	2	0	twenties	female		uk	
5bbba5bb39b8bf16bc08915256e9bb7ba80d0e922dea7fd2b246e2bf41fb5e2c7846fb069a3a722c930761882fa9d322f555f32a3890ded566326b12c61123cd	common_voice_uk_21567766.mp3	В результаті отримуємо індивідуальний виріб, на відміну від ширвжиткових.	2	0	twenties	female		uk	
5bbba5bb39b8bf16bc08915256e9bb7ba80d0e922dea7fd2b246e2bf41fb5e2c7846fb069a3a722c930761882fa9d322f555f32a3890ded566326b12c61123cd	common_voice_uk_21567770.mp3	Якщо ти за все життя не посадив жодного дерева – плати за чисте повітря	2	0	twenties	female		uk	
5bbba5bb39b8bf16bc08915256e9bb7ba80d0e922dea7fd2b246e2bf41fb5e2c7846fb069a3a722c930761882fa9d322f555f32a3890ded566326b12c61123cd	common_voice_uk_21567767.mp3	Кожний затриманий має право у будь-який час оскаржити в суді своє затримання.	2	0	twenties	female		uk	
5bbba5bb39b8bf16bc08915256e9bb7ba80d0e922dea7fd2b246e2bf41fb5e2c7846fb069a3a722c930761882fa9d322f555f32a3890ded566326b12c61123cd	common_voice_uk_21567769.mp3	- До Кривого Яру ще можна, а там будемо прощатись.	2	0	twenties	female		uk	
5bbba5bb39b8bf16bc08915256e9bb7ba80d0e922dea7fd2b246e2bf41fb5e2c7846fb069a3a722c930761882fa9d322f555f32a3890ded566326b12c61123cd	common_voice_uk_21567765.mp3	- Та битимуть, я вам кажу!..	2	0	twenties	female		uk	
5bbba5bb39b8bf16bc08915256e9bb7ba80d0e922dea7fd2b246e2bf41fb5e2c7846fb069a3a722c930761882fa9d322f555f32a3890ded566326b12c61123cd	common_voice_uk_21567823.mp3	Просто слова.	2	0	twenties	female		uk	
5bbba5bb39b8bf16bc08915256e9bb7ba80d0e922dea7fd2b246e2bf41fb5e2c7846fb069a3a722c930761882fa9d322f555f32a3890ded566326b12c61123cd	common_voice_uk_21567825.mp3	Глуха була ця дорiжка польова, нiхто не зустрiчався, нiхто не обганяв.	2	0	twenties	female		uk	
5bbba5bb39b8bf16bc08915256e9bb7ba80d0e922dea7fd2b246e2bf41fb5e2c7846fb069a3a722c930761882fa9d322f555f32a3890ded566326b12c61123cd	common_voice_uk_21567824.mp3	Тут лiс кiнчився.	2	0	twenties	female		uk	
5bbba5bb39b8bf16bc08915256e9bb7ba80d0e922dea7fd2b246e2bf41fb5e2c7846fb069a3a722c930761882fa9d322f555f32a3890ded566326b12c61123cd	common_voice_uk_21567821.mp3	Вона потребує певного звіряння.	2	0	twenties	female		uk	
5bbba5bb39b8bf16bc08915256e9bb7ba80d0e922dea7fd2b246e2bf41fb5e2c7846fb069a3a722c930761882fa9d322f555f32a3890ded566326b12c61123cd	common_voice_uk_21567920.mp3	Вдвох не то що самому, то правда.	2	0	twenties	female		uk	
5bbba5bb39b8bf16bc08915256e9bb7ba80d0e922dea7fd2b246e2bf41fb5e2c7846fb069a3a722c930761882fa9d322f555f32a3890ded566326b12c61123cd	common_voice_uk_21567914.mp3	Єсть же люди, що і моїй завидують долі	2	0	twenties	female		uk	
5bbba5bb39b8bf16bc08915256e9bb7ba80d0e922dea7fd2b246e2bf41fb5e2c7846fb069a3a722c930761882fa9d322f555f32a3890ded566326b12c61123cd	common_voice_uk_21567919.mp3	Ми самі шоковані, що вони вже почали чіплятися й до закордонних журналістів.	2	0	twenties	female		uk	
5bbba5bb39b8bf16bc08915256e9bb7ba80d0e922dea7fd2b246e2bf41fb5e2c7846fb069a3a722c930761882fa9d322f555f32a3890ded566326b12c61123cd	common_voice_uk_21567918.mp3	Коротше, на діагностику та лікування прийдеться витратити солідну суму.	2	0	twenties	female		uk	
5bbba5bb39b8bf16bc08915256e9bb7ba80d0e922dea7fd2b246e2bf41fb5e2c7846fb069a3a722c930761882fa9d322f555f32a3890ded566326b12c61123cd	common_voice_uk_21567965.mp3	Керуй своїм настроєм, бо він, якщо не кориться, то керує.	2	1	twenties	female		uk	
5bbba5bb39b8bf16bc08915256e9bb7ba80d0e922dea7fd2b246e2bf41fb5e2c7846fb069a3a722c930761882fa9d322f555f32a3890ded566326b12c61123cd	common_voice_uk_21567962.mp3	Моральна шкода відшкодовується одноразово, якщо інше не встановлено договором або законом	2	0	twenties	female		uk	
5bbba5bb39b8bf16bc08915256e9bb7ba80d0e922dea7fd2b246e2bf41fb5e2c7846fb069a3a722c930761882fa9d322f555f32a3890ded566326b12c61123cd	common_voice_uk_21567959.mp3	Це Ви про кого зараз?	2	0	twenties	female		uk	
5bbba5bb39b8bf16bc08915256e9bb7ba80d0e922dea7fd2b246e2bf41fb5e2c7846fb069a3a722c930761882fa9d322f555f32a3890ded566326b12c61123cd	common_voice_uk_21567967.mp3	По - друге, накреслити деякі магістральні тенденції.	2	0	twenties	female		uk	
5bbba5bb39b8bf16bc08915256e9bb7ba80d0e922dea7fd2b246e2bf41fb5e2c7846fb069a3a722c930761882fa9d322f555f32a3890ded566326b12c61123cd	common_voice_uk_21568037.mp3	"А звідки ці камери з'явились?"	2	0	twenties	female		uk	
5bbba5bb39b8bf16bc08915256e9bb7ba80d0e922dea7fd2b246e2bf41fb5e2c7846fb069a3a722c930761882fa9d322f555f32a3890ded566326b12c61123cd	common_voice_uk_21568040.mp3	Тому що він робити нічого іншого не вміє.	2	0	twenties	female		uk	
5bbba5bb39b8bf16bc08915256e9bb7ba80d0e922dea7fd2b246e2bf41fb5e2c7846fb069a3a722c930761882fa9d322f555f32a3890ded566326b12c61123cd	common_voice_uk_21568041.mp3	Ви забуваєте!	2	0	twenties	female		uk	
5bbba5bb39b8bf16bc08915256e9bb7ba80d0e922dea7fd2b246e2bf41fb5e2c7846fb069a3a722c930761882fa9d322f555f32a3890ded566326b12c61123cd	common_voice_uk_21568039.mp3	Люба моя, дякую тобі за те, що подарувала життя щє одному українцю.	2	0	twenties	female		uk	
6e0eaa8eeb0e969d58031c2782bdbba866ba0efe39ed92a864961b73f456f96057f56dcde50ca26a4d1eccbb5ce965c22acc97bd7d0a6d9690de5f5cc3a63cbb	common_voice_uk_21352760.mp3	Я повністю підтримую.	2	0	thirties	female		uk	
6e0eaa8eeb0e969d58031c2782bdbba866ba0efe39ed92a864961b73f456f96057f56dcde50ca26a4d1eccbb5ce965c22acc97bd7d0a6d9690de5f5cc3a63cbb	common_voice_uk_21352761.mp3	Абсолютно вірно!	2	0	thirties	female		uk	
6e0eaa8eeb0e969d58031c2782bdbba866ba0efe39ed92a864961b73f456f96057f56dcde50ca26a4d1eccbb5ce965c22acc97bd7d0a6d9690de5f5cc3a63cbb	common_voice_uk_21352750.mp3	Не рубай гілляку, на котрій сидиш!	2	0	thirties	female		uk	
6e0eaa8eeb0e969d58031c2782bdbba866ba0efe39ed92a864961b73f456f96057f56dcde50ca26a4d1eccbb5ce965c22acc97bd7d0a6d9690de5f5cc3a63cbb	common_voice_uk_21352751.mp3	А потім викласти фото страви в соціальні мережі.	2	0	thirties	female		uk	
